text,label
"rEG.EXe   cOpy   ""HkEy_uSers\HkeY_LOcAl_maChInE\System\CuRrENtcoNTrOlSEt\coNTROl""   ""HkeY_usERs\COnTrOL PanEl\DeSkTOp_245""",0
"Reg  rEStorE  ""hKey_LOcAL_maChine\hKey_lOcal_MAChIne\sOFTWARe\wow6432noDe\sUbKEY25""  ""HkeY_lOCaL_MacHiNe\SOfTwARE\POLICiEs\mYCORp_325""",0
"powershell -c reg.exe   delete   ""hku\software\policies\mycorp\subkey66""   /v path",0
"start /b reg.exe  save  ""hkey_local_machine\hkey_local_machine\software\wow6432node""  ""%temp%\non_sensitive.hive""",0
CMD.Exe /c staRT /B rEG.eXE   SaVE   HkLM\sECuritY   C:\TEmP\System.hiVe,1
"REG.exE RESTORE ""hkEy_locAL_mAChine\soFTware\GOOgLe\ChrOme\sUBKEy11"" ""hkey_Local_mACHiNe\HkeY_locaL_maChINE\sySTEm\cURReNTcOnTrOlSeT\ContrOl_781""",0
"CMD /c rEG.ExE   savE   ""HKcU\SofTWAre\MYAPp\SETTINgS""   ""%TeMP%\noN_SEnsItive.hIvE""   /Y",0
POWeRshELl -cOmMAND rEg.exe  exporT HkLM\sYsteM   c:\wIndowS\tEmP\sAM.sAVe /Y,1
rEg eXporT  hkEy_local_maChiNe\secURiTy  %temp%\seC_BacKUp.DAt  /Y,1
"rEG.exE   resTOre   ""HkeY_curRenT_UsER\SYSTEM\cuRREnTconTrolset\SeRVicEs\SUbkey12""   ""Hkey_CurRenT_UseR\COntrol PANEl\DEsKTOp_174""",0
"cMd /C reG.EXe  uNlOaD  ""hKey_LOcAl_MaCHiNE\HkeY_locAL_MachinE\System\cUrrentcoNtROlset\ConTROL\SubKeY71""  /V VERSion",0
powershell -command reg.exe   export hkey_local_machine\sam   c:\users\public\registry_export.reg,1
"reG aDd ""HKU\hKey_Local_MAChINE\sofTwARE\wow6432noDe\SUbkEY23"" /V Path /t REG_DwOrD /D 1",0
reg.exe export   hkey_local_machine\system  \\localhost\c$\__dump\sam.bak /y,1
"reg  copy  ""hkey_users\software\google\chrome\subkey10""  ""hkey_users\control panel\desktop_587""",0
cmd.EXE /c sTArT /b Reg.EXe   exporT hkeY_LOCal_MaCHIne\SAM   C:\teMp\SystEm.hiVe /Y,1
